time,open,high,low,close,MA,,
2025-04-03T10:06:00-04:00,5457.24,5459.23,5449.14,5451.83,NaN,NaN,NaN
2025-04-03T10:09:00-04:00,5451.83,5452.83,5444.62,5445.85,NaN,NaN,NaN
2025-04-03T10:12:00-04:00,5446.05,5448.04,5440.74,5445.95,NaN,NaN,NaN
2025-04-03T10:15:00-04:00,5447.07,5453.57,5447.07,5451.91,NaN,NaN,NaN
2025-04-03T10:18:00-04:00,5451.65,5451.65,5440.87,5441.32,NaN,NaN,NaN
2025-04-03T10:21:00-04:00,5441.23,5443.89,5437.35,5440.03,NaN,NaN,NaN
2025-04-03T10:24:00-04:00,5439.54,5453.36,5436.66,5449.28,NaN,NaN,NaN
2025-04-03T10:27:00-04:00,5449.06,5455.86,5447.52,5451.79,NaN,NaN,NaN
2025-04-03T10:30:00-04:00,5451.24,5458.46,5450.4,5458.46,NaN,NaN,NaN
2025-04-03T10:33:00-04:00,5457.95,5458.33,5445.75,5446.83,NaN,NaN,NaN
2025-04-03T10:36:00-04:00,5446.07,5447.46,5441.33,5442.51,NaN,NaN,NaN
2025-04-03T10:39:00-04:00,5442.32,5446.07,5437.68,5445.83,NaN,NaN,NaN
2025-04-03T10:42:00-04:00,5445.74,5447.37,5437.57,5442.12,NaN,NaN,NaN
2025-04-03T10:45:00-04:00,5442.12,5442.36,5431.57,5431.72,NaN,NaN,NaN
2025-04-03T10:48:00-04:00,5431.6,5433.91,5424.01,5424.34,NaN,NaN,NaN
2025-04-03T10:51:00-04:00,5424.51,5426.74,5422.57,5422.57,NaN,NaN,NaN
2025-04-03T10:54:00-04:00,5422.91,5429.03,5421.59,5425.47,NaN,NaN,NaN
2025-04-03T10:57:00-04:00,5425.46,5428.78,5421.31,5421.97,NaN,NaN,NaN
2025-04-03T11:00:00-04:00,5421.75,5425.98,5420.44,5423.92,NaN,NaN,NaN
2025-04-03T11:03:00-04:00,5423.82,5426.92,5418.31,5418.73,NaN,NaN,NaN
2025-04-03T11:06:00-04:00,5419.02,5423.18,5415.66,5420.08,NaN,NaN,NaN
2025-04-03T11:09:00-04:00,5420.07,5438.29,5418.17,5435.93,NaN,NaN,NaN
2025-04-03T11:12:00-04:00,5435.79,5440.46,5434.85,5434.88,NaN,NaN,NaN
2025-04-03T11:15:00-04:00,5434.92,5443.88,5434.59,5442.01,NaN,NaN,NaN
2025-04-03T11:18:00-04:00,5442.01,5444,5439.18,5439.62,NaN,NaN,NaN
2025-04-03T11:21:00-04:00,5439.59,5440.53,5432.64,5439.76,NaN,NaN,NaN
2025-04-03T11:24:00-04:00,5439.88,5446.85,5437.21,5445.45,NaN,NaN,NaN
2025-04-03T11:27:00-04:00,5445.03,5447.15,5438.01,5438.41,NaN,NaN,NaN
2025-04-03T11:30:00-04:00,5438.3,5444.58,5437.22,5442.77,NaN,NaN,NaN
2025-04-03T11:33:00-04:00,5442.77,5450.34,5439.91,5443.77,NaN,NaN,NaN
2025-04-03T11:36:00-04:00,5443.84,5454.96,5441.39,5454.45,NaN,NaN,NaN
2025-04-03T11:39:00-04:00,5454.6,5461.34,5450.83,5460.65,NaN,NaN,NaN
2025-04-03T11:42:00-04:00,5460.83,5463.2,5456.39,5459.52,NaN,NaN,NaN
2025-04-03T11:45:00-04:00,5459.67,5461.81,5448.83,5448.93,NaN,NaN,NaN
2025-04-03T11:48:00-04:00,5448.76,5456,5446.05,5446.23,NaN,NaN,NaN
2025-04-03T11:51:00-04:00,5446.14,5447.35,5442.36,5447.04,NaN,NaN,NaN
2025-04-03T11:54:00-04:00,5447.13,5457.06,5446.84,5455.95,NaN,NaN,NaN
2025-04-03T11:57:00-04:00,5455.69,5463.8,5455.58,5455.78,NaN,NaN,NaN
2025-04-03T12:00:00-04:00,5455.81,5464.94,5455.35,5464.08,NaN,NaN,NaN
2025-04-03T12:03:00-04:00,5464.16,5467.81,5457.77,5466.37,NaN,NaN,NaN
2025-04-03T12:06:00-04:00,5466.1,5466.73,5460.21,5461.83,NaN,NaN,NaN
2025-04-03T12:09:00-04:00,5461.93,5464.53,5457.41,5464.41,NaN,NaN,NaN
2025-04-03T12:12:00-04:00,5464.89,5472.53,5464.89,5470.83,NaN,NaN,NaN
2025-04-03T12:15:00-04:00,5470.83,5473.37,5469.25,5472.21,NaN,NaN,NaN
2025-04-03T12:18:00-04:00,5472.12,5477.24,5471.5,5475.95,NaN,NaN,NaN
2025-04-03T12:21:00-04:00,5476.06,5479.84,5474.67,5476.55,NaN,NaN,NaN
2025-04-03T12:24:00-04:00,5476.58,5477.22,5467.4,5469.36,NaN,NaN,NaN
2025-04-03T12:27:00-04:00,5469.32,5479.16,5468.4,5479.05,NaN,NaN,NaN
2025-04-03T12:30:00-04:00,5479.15,5483.04,5468.25,5472.81,NaN,NaN,NaN
2025-04-03T12:33:00-04:00,5473.04,5473.23,5462.02,5462.71,NaN,NaN,NaN
2025-04-03T12:36:00-04:00,5462.78,5465.94,5461.14,5461.88,NaN,NaN,NaN
2025-04-03T12:39:00-04:00,5461.77,5473.65,5460.56,5470.9,NaN,NaN,NaN
2025-04-03T12:42:00-04:00,5471.15,5477.31,5466.3,5466.72,NaN,NaN,NaN
2025-04-03T12:45:00-04:00,5466.82,5468.03,5462.56,5463.15,NaN,NaN,NaN
2025-04-03T12:48:00-04:00,5463.28,5469.84,5460.69,5460.69,NaN,NaN,NaN
2025-04-03T12:51:00-04:00,5460.15,5462.63,5456.72,5456.72,NaN,NaN,NaN
2025-04-03T12:54:00-04:00,5456.77,5456.77,5451.44,5455.77,NaN,NaN,NaN
2025-04-03T12:57:00-04:00,5455.81,5456.39,5452.06,5454.91,NaN,NaN,NaN
2025-04-03T13:00:00-04:00,5454.88,5461.59,5454.85,5457.66,NaN,NaN,NaN
2025-04-03T13:03:00-04:00,5457.93,5458.75,5453.03,5455,NaN,NaN,NaN
2025-04-03T13:06:00-04:00,5455.23,5463.7,5454.98,5455.2,NaN,NaN,NaN
2025-04-03T13:09:00-04:00,5455,5456.17,5450.58,5455.61,NaN,NaN,NaN
2025-04-03T13:12:00-04:00,5455.83,5459.07,5453,5455.41,NaN,NaN,NaN
2025-04-03T13:15:00-04:00,5455.46,5456.74,5452.17,5452.39,NaN,NaN,NaN
2025-04-03T13:18:00-04:00,5452.29,5454.33,5447.68,5447.82,NaN,NaN,NaN
2025-04-03T13:21:00-04:00,5447.89,5447.92,5440.68,5443.82,NaN,NaN,NaN
2025-04-03T13:24:00-04:00,5443.86,5447.07,5442.23,5443.07,NaN,NaN,NaN
2025-04-03T13:27:00-04:00,5443.22,5445.16,5441.8,5443.08,NaN,NaN,NaN
2025-04-03T13:30:00-04:00,5443.35,5445.85,5440.45,5440.45,NaN,NaN,NaN
2025-04-03T13:33:00-04:00,5440.75,5450.76,5440.58,5450.52,NaN,NaN,NaN
2025-04-03T13:36:00-04:00,5450.65,5454.21,5447.26,5454.21,NaN,NaN,NaN
2025-04-03T13:39:00-04:00,5454.79,5455.27,5450.16,5453.91,NaN,NaN,NaN
2025-04-03T13:42:00-04:00,5453.67,5455.83,5449.97,5455.62,NaN,NaN,NaN
2025-04-03T13:45:00-04:00,5455.58,5457.73,5453.51,5453.51,NaN,NaN,NaN
2025-04-03T13:48:00-04:00,5453.76,5453.76,5447.11,5447.11,NaN,NaN,NaN
2025-04-03T13:51:00-04:00,5447.15,5449.51,5444.38,5445.56,NaN,NaN,NaN
2025-04-03T13:54:00-04:00,5445.45,5447.7,5441.81,5445.2,NaN,NaN,NaN
2025-04-03T13:57:00-04:00,5445.23,5445.69,5439.07,5439.36,NaN,NaN,NaN
2025-04-03T14:00:00-04:00,5439.37,5445.28,5439.19,5439.65,NaN,NaN,NaN
2025-04-03T14:03:00-04:00,5439.76,5441.9,5435.46,5435.69,NaN,NaN,NaN
2025-04-03T14:06:00-04:00,5435.85,5436.78,5434.06,5434.12,NaN,NaN,NaN
2025-04-03T14:09:00-04:00,5434.08,5436.41,5432.84,5432.84,NaN,NaN,NaN
2025-04-03T14:12:00-04:00,5432.8,5432.85,5427.7,5428.24,NaN,NaN,NaN
2025-04-03T14:15:00-04:00,5428.18,5430.93,5427.05,5427.56,NaN,NaN,NaN
2025-04-03T14:18:00-04:00,5427.72,5428.21,5424.23,5424.67,NaN,NaN,NaN
2025-04-03T14:21:00-04:00,5424.74,5433.3,5424.64,5431.96,NaN,NaN,NaN
2025-04-03T14:24:00-04:00,5431.77,5432.04,5426.09,5426.11,NaN,NaN,NaN
2025-04-03T14:27:00-04:00,5426.07,5427.88,5424.96,5427.8,NaN,NaN,NaN
2025-04-03T14:30:00-04:00,5427.84,5430.33,5420.6,5424.43,NaN,NaN,NaN
2025-04-03T14:33:00-04:00,5424.52,5433.47,5423.23,5426.04,NaN,NaN,NaN
2025-04-03T14:36:00-04:00,5426.05,5433.31,5425.37,5430.74,NaN,NaN,NaN
2025-04-03T14:39:00-04:00,5430.71,5438.69,5430.58,5438.69,NaN,NaN,NaN
2025-04-03T14:42:00-04:00,5438.66,5440.79,5434.4,5439.74,NaN,NaN,NaN
2025-04-03T14:45:00-04:00,5440.03,5440.13,5434.48,5439.17,NaN,NaN,NaN
2025-04-03T14:48:00-04:00,5438.75,5443.19,5438.36,5438.39,NaN,NaN,NaN
2025-04-03T14:51:00-04:00,5438.39,5443.08,5437.89,5440.87,NaN,NaN,NaN
2025-04-03T14:54:00-04:00,5440.97,5441.1,5432.59,5434.5,NaN,NaN,NaN
2025-04-03T14:57:00-04:00,5434.11,5439.85,5434.06,5439.33,NaN,NaN,NaN
2025-04-03T15:00:00-04:00,5439.18,5439.65,5433.53,5439.06,NaN,NaN,NaN
2025-04-03T15:03:00-04:00,5439.02,5439.84,5434.19,5439.68,NaN,NaN,NaN
2025-04-03T15:06:00-04:00,5439.94,5440.2,5436.23,5436.93,NaN,NaN,NaN
2025-04-03T15:09:00-04:00,5437.05,5437.27,5428.75,5432.15,NaN,NaN,NaN
2025-04-03T15:12:00-04:00,5431.83,5435.42,5430.27,5430.27,NaN,NaN,NaN
2025-04-03T15:15:00-04:00,5430,5430.06,5409.83,5409.83,NaN,NaN,NaN
2025-04-03T15:18:00-04:00,5409.7,5420.42,5406.75,5416.44,NaN,NaN,NaN
2025-04-03T15:21:00-04:00,5416.95,5417.16,5408.94,5414.95,NaN,NaN,NaN
2025-04-03T15:24:00-04:00,5414.83,5418.26,5410.91,5417.74,NaN,NaN,NaN
2025-04-03T15:27:00-04:00,5417.92,5418.88,5409.1,5410.81,NaN,NaN,NaN
2025-04-03T15:30:00-04:00,5410.73,5412.18,5402.62,5404.63,NaN,NaN,NaN
2025-04-03T15:33:00-04:00,5404.82,5407.85,5400.92,5402.98,NaN,NaN,NaN
2025-04-03T15:36:00-04:00,5402.99,5406.62,5400.6,5404.93,NaN,NaN,NaN
2025-04-03T15:39:00-04:00,5405,5408.34,5404.73,5407.03,NaN,NaN,NaN
2025-04-03T15:42:00-04:00,5407.15,5415.92,5405.73,5414.63,NaN,NaN,NaN
2025-04-03T15:45:00-04:00,5414.69,5415.73,5402.52,5402.91,NaN,NaN,NaN
2025-04-03T15:48:00-04:00,5402.99,5404.43,5397.06,5399.3,NaN,NaN,NaN
2025-04-03T15:51:00-04:00,5399.72,5405.67,5396.7,5401.76,NaN,NaN,NaN
2025-04-03T15:54:00-04:00,5401.82,5405.6,5398.1,5400.21,NaN,NaN,NaN
2025-04-03T15:57:00-04:00,5400.24,5401.13,5390.83,5395.36,NaN,NaN,NaN
