time,open,high,low,close,MA,,
1743707580,5432.28,5435.42,5432.04,5434.15,NaN,NaN,NaN
1743707640,5434.24,5435.05,5430.27,5430.27,NaN,NaN,NaN
1743707700,5430,5430.06,5423.6,5423.6,NaN,NaN,NaN
1743707760,5423.63,5423.75,5417.5,5417.57,NaN,NaN,NaN
1743707820,5417.34,5417.34,5409.83,5409.83,NaN,NaN,NaN
1743707880,5409.7,5416.42,5406.75,5416.42,NaN,NaN,NaN
1743707940,5416.48,5419.51,5413.94,5415.53,NaN,NaN,NaN
1743708000,5415.6,5420.42,5415.57,5416.44,NaN,NaN,NaN
1743708060,5416.95,5417.16,5414.08,5415.69,NaN,NaN,NaN
1743708120,5415.86,5416.04,5409.53,5410.15,NaN,NaN,NaN
1743708180,5410.21,5415.76,5408.94,5414.95,NaN,NaN,NaN
1743708240,5414.83,5416.4,5414.4,5414.82,NaN,NaN,NaN
1743708300,5414.65,5414.65,5410.91,5412.71,NaN,NaN,NaN
1743708360,5412.91,5418.26,5412.08,5417.74,NaN,NaN,NaN
1743708420,5417.92,5418.88,5412.14,5412.21,NaN,NaN,NaN
1743708480,5412.03,5413.02,5409.1,5411.21,NaN,NaN,NaN
1743708540,5411.44,5412.44,5409.43,5410.81,NaN,NaN,NaN
1743708600,5410.73,5412.18,5406.09,5406.23,NaN,NaN,NaN
1743708660,5406.14,5407.65,5404.88,5406.76,NaN,NaN,NaN
1743708720,5406.56,5409.1,5402.62,5404.63,NaN,NaN,NaN
1743708780,5404.82,5407.85,5404.26,5407.2,NaN,NaN,NaN
1743708840,5407.01,5407.01,5403.02,5404.15,NaN,NaN,NaN
1743708900,5404.06,5404.56,5400.92,5402.98,NaN,NaN,NaN
1743708960,5402.99,5403.92,5401.16,5401.16,NaN,NaN,NaN
1743709020,5401.34,5406.25,5400.6,5406.2,NaN,NaN,NaN
1743709080,5406.01,5406.62,5404.02,5404.93,NaN,NaN,NaN
1743709140,5405,5407.83,5404.95,5407.41,NaN,NaN,NaN
1743709200,5407.23,5408.13,5404.73,5407.18,NaN,NaN,NaN
1743709260,5407.42,5408.34,5405.62,5407.03,NaN,NaN,NaN
1743709320,5407.15,5408.37,5405.73,5408.37,NaN,NaN,NaN
1743709380,5408.44,5413.42,5408.44,5413.28,NaN,NaN,NaN
1743709440,5413.35,5415.92,5411.8,5414.63,NaN,NaN,NaN
1743709500,5414.69,5415.73,5406.62,5406.62,NaN,NaN,NaN
1743709560,5406.51,5406.51,5403.57,5404.07,NaN,NaN,NaN
1743709620,5404.37,5405.61,5402.52,5402.91,NaN,NaN,NaN
1743709680,5402.99,5404.43,5401.85,5404.07,NaN,NaN,NaN
1743709740,5404.06,5404.06,5399.04,5401.45,NaN,NaN,NaN
1743709800,5401.39,5401.39,5397.06,5399.3,NaN,NaN,NaN
1743709860,5399.72,5405.2,5399.72,5401.87,NaN,NaN,NaN
1743709920,5401.38,5403.74,5396.7,5403.53,NaN,NaN,NaN
1743709980,5403.33,5405.67,5401.76,5401.76,NaN,NaN,NaN
1743710040,5401.82,5405.6,5398.1,5405.6,NaN,NaN,NaN
1743710100,5405.53,5405.53,5401.36,5403.5,NaN,NaN,NaN
1743710160,5404.03,5404.51,5399.69,5400.21,NaN,NaN,NaN
1743710220,5400.24,5401.13,5397.94,5398.4,NaN,NaN,NaN
1743710280,5398.52,5400.06,5398.2,5399.13,NaN,NaN,NaN
1743710340,5395.73,5395.73,5390.83,5395.36,NaN,NaN,NaN
