timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-03-21 14:24:00,5623.21,5625.93,5620.75,5625.04,True,False
2025-03-21 14:27:00,5625.05,5625.11,5620.89,5621.5,False,False
2025-03-21 14:30:00,5621.7300000000005,5623.88,5618.55,5621.9800000000005,False,False
2025-03-21 14:33:00,5622.02,5623.17,5620.9800000000005,5621.7300000000005,False,False
2025-03-21 14:36:00,5621.86,5623.85,5618.38,5619.91,False,False
2025-03-21 14:39:00,5620.04,5620.68,5614.16,5616.17,False,False
2025-03-21 14:42:00,5616.2,5622.34,5613.66,5621.57,False,True
2025-03-21 14:45:00,5621.47,5622.9800000000005,5618.93,5622.42,False,False
2025-03-21 14:48:00,5622.51,5625.5,5622.37,5624.47,False,False
2025-03-21 14:51:00,5624.46,5624.74,5620.27,5623.7,False,False
2025-03-21 14:54:00,5623.77,5634.6900000000005,5622.62,5633.85,False,False
2025-03-21 14:57:00,5633.66,5637.52,5632.2,5637.51,False,False
2025-03-21 15:00:00,5637.25,5640.5,5636.8,5636.88,True,False
2025-03-21 15:03:00,5636.97,5639.150000000001,5634.07,5635.25,False,False
2025-03-21 15:06:00,5634.88,5638.11,5634.650000000001,5636.7,False,False
2025-03-21 15:09:00,5636.77,5638.07,5635.89,5637.14,False,False
2025-03-21 15:12:00,5637.12,5638.03,5628.64,5628.68,False,False
2025-03-21 15:15:00,5628.67,5629.2300000000005,5624.22,5628.26,False,False
2025-03-21 15:18:00,5628.25,5629.84,5623.54,5623.650000000001,False,False
2025-03-21 15:21:00,5623.59,5626.12,5622.33,5623.04,False,False
2025-03-21 15:24:00,5623.16,5624.22,5621.66,5623.01,False,False
2025-03-21 15:27:00,5622.900000000001,5623.06,5620.13,5621.01,False,False
2025-03-21 15:30:00,5620.88,5626.86,5620.22,5626.85,False,False
2025-03-21 15:33:00,5626.93,5627.68,5621.9800000000005,5622.54,False,False
2025-03-21 15:36:00,5622.57,5624.88,5622.24,5622.88,False,False
2025-03-21 15:39:00,5622.86,5623.6900000000005,5616.71,5617.42,False,False
2025-03-21 15:42:00,5617.51,5617.91,5612.4800000000005,5613.92,False,False
2025-03-21 15:45:00,5613.87,5619.1,5613.53,5618.76,False,False
2025-03-21 15:48:00,5618.74,5620.37,5614.07,5614.16,False,False
2025-03-21 15:51:00,5614.150000000001,5619.900000000001,5612.24,5615.45,False,False
2025-03-21 15:54:00,5615.42,5621.4800000000005,5614.66,5621.4800000000005,False,False
2025-03-21 15:57:00,5621.400000000001,5621.49,5617.14,5617.400000000001,False,False
2025-03-21 16:00:00,5617.14,5621.14,5611.41,5614.4800000000005,False,True
2025-03-21 16:03:00,5614.650000000001,5621.56,5614.650000000001,5621.56,False,False
2025-03-21 16:06:00,5621.4800000000005,5626.57,5621.400000000001,5625.400000000001,False,False
2025-03-21 16:09:00,5625.49,5632.42,5625.08,5632.32,False,False
2025-03-21 16:12:00,5632.27,5637.27,5632.27,5636.21,False,False
2025-03-21 16:15:00,5636.1,5639.650000000001,5634.83,5639.35,False,False
2025-03-21 16:18:00,5639.56,5647.2,5639.43,5646.75,False,False
2025-03-21 16:21:00,5646.6900000000005,5647.95,5643.78,5647.83,False,False
2025-03-21 16:24:00,5647.75,5650.1,5645.97,5647.7300000000005,True,False
2025-03-21 16:27:00,5647.74,5649.89,5646.77,5646.77,False,False
2025-03-21 16:30:00,5646.81,5649.95,5645.6,5649.1,False,False
2025-03-21 16:33:00,5649.0,5649.0,5644.26,5644.43,False,False
2025-03-21 16:36:00,5644.47,5644.67,5641.34,5642.34,False,False
2025-03-21 16:39:00,5642.45,5646.900000000001,5641.68,5646.66,False,False
2025-03-21 16:42:00,5646.62,5646.62,5641.1900000000005,5641.82,False,True
2025-03-21 16:45:00,5642.03,5650.54,5642.03,5650.54,False,False
2025-03-21 16:48:00,5650.6900000000005,5651.91,5649.49,5650.43,False,False
2025-03-21 16:51:00,5650.45,5652.54,5648.86,5650.650000000001,False,False
2025-03-21 16:54:00,5650.63,5651.7,5649.09,5651.54,False,False
2025-03-21 16:57:00,5651.55,5658.82,5651.52,5658.82,True,False
2025-03-21 17:00:00,5658.78,5658.78,5653.04,5653.99,False,False
2025-03-21 17:03:00,5654.04,5655.150000000001,5651.77,5655.150000000001,False,False
2025-03-21 17:06:00,5655.18,5656.52,5654.83,5656.07,False,False
2025-03-21 17:09:00,5656.0,5657.26,5651.25,5651.32,False,False
2025-03-21 17:12:00,5651.34,5653.32,5649.37,5650.45,False,False
2025-03-21 17:15:00,5650.41,5651.1900000000005,5648.83,5649.49,False,False
2025-03-21 17:18:00,5649.53,5649.7,5645.1900000000005,5646.57,False,False
2025-03-21 17:21:00,5646.64,5650.97,5645.8,5649.42,False,False
2025-03-21 17:24:00,5649.4800000000005,5651.4400000000005,5646.52,5646.81,False,False
2025-03-21 17:27:00,5646.71,5646.71,5642.22,5643.68,False,False
2025-03-21 17:30:00,5643.67,5643.76,5638.76,5641.57,False,True
2025-03-21 17:33:00,5641.53,5644.54,5641.53,5644.25,False,False
2025-03-21 17:36:00,5644.31,5649.42,5644.31,5648.9800000000005,False,False
2025-03-21 17:39:00,5648.99,5651.02,5648.56,5650.09,False,False
2025-03-21 17:42:00,5650.06,5655.45,5649.46,5653.54,False,False
2025-03-21 17:45:00,5653.400000000001,5656.7300000000005,5653.400000000001,5654.71,False,False
2025-03-21 17:48:00,5654.77,5661.2300000000005,5654.77,5659.16,False,False
2025-03-21 17:51:00,5659.150000000001,5661.61,5659.0,5660.0,True,False
2025-03-21 17:54:00,5659.9400000000005,5659.9400000000005,5654.59,5654.59,False,False
2025-03-21 17:57:00,5654.4400000000005,5654.4400000000005,5651.24,5651.75,False,False
2025-03-21 18:00:00,5651.81,5654.5,5651.59,5652.68,False,False
2025-03-21 18:03:00,5652.71,5655.24,5651.36,5651.74,False,False
2025-03-21 18:06:00,5651.47,5651.650000000001,5647.88,5649.86,False,False
2025-03-21 18:09:00,5649.88,5651.25,5649.29,5649.55,False,False
2025-03-21 18:12:00,5649.51,5652.38,5647.27,5650.22,False,False
2025-03-21 18:15:00,5650.16,5651.53,5648.04,5651.150000000001,False,False
2025-03-21 18:18:00,5651.1900000000005,5653.3,5650.78,5652.43,False,False
2025-03-21 18:21:00,5652.32,5652.68,5647.11,5647.17,False,False
2025-03-21 18:24:00,5647.11,5647.33,5644.18,5645.09,False,False
2025-03-21 18:27:00,5644.97,5646.150000000001,5643.41,5643.61,False,True
2025-03-21 18:30:00,5643.59,5649.5,5643.59,5648.61,False,False
2025-03-21 18:33:00,5648.62,5648.75,5646.42,5647.56,False,False
2025-03-21 18:36:00,5647.68,5652.55,5646.66,5652.29,False,False
2025-03-21 18:39:00,5652.33,5654.05,5651.86,5653.83,False,False
2025-03-21 18:42:00,5653.89,5655.07,5652.91,5654.52,True,False
2025-03-21 18:45:00,5654.21,5654.87,5646.77,5647.4800000000005,False,False
2025-03-21 18:48:00,5647.59,5651.14,5647.42,5648.96,False,False
2025-03-21 18:51:00,5648.93,5649.1900000000005,5646.150000000001,5648.96,False,False
2025-03-21 18:54:00,5648.93,5650.68,5647.400000000001,5649.74,False,False
2025-03-21 18:57:00,5649.7300000000005,5651.62,5647.8,5647.92,False,False
2025-03-21 19:00:00,5647.93,5648.2,5642.72,5644.26,False,False
2025-03-21 19:03:00,5644.1900000000005,5645.07,5641.79,5645.06,False,False
2025-03-21 19:06:00,5645.05,5645.37,5640.4400000000005,5640.87,False,False
2025-03-21 19:09:00,5640.92,5642.6,5637.86,5638.2,False,False
2025-03-21 19:12:00,5638.02,5643.61,5637.59,5643.17,False,True
2025-03-21 19:15:00,5643.01,5643.02,5640.38,5641.7,False,False
2025-03-21 19:18:00,5641.77,5644.28,5640.12,5640.7,False,False
2025-03-21 19:21:00,5640.68,5642.47,5638.0,5642.25,False,False
2025-03-21 19:24:00,5642.3,5646.09,5641.67,5641.67,False,False
2025-03-21 19:27:00,5641.77,5642.77,5639.81,5642.45,False,False
2025-03-21 19:30:00,5642.46,5643.38,5640.4800000000005,5642.2,False,False
2025-03-21 19:33:00,5642.21,5643.33,5640.78,5641.18,False,False
2025-03-21 19:36:00,5641.24,5647.4400000000005,5640.04,5646.88,False,False
2025-03-21 19:39:00,5646.93,5647.0,5640.4800000000005,5641.58,False,False
2025-03-21 19:42:00,5641.76,5645.900000000001,5641.74,5645.45,False,False
2025-03-21 19:45:00,5645.47,5647.900000000001,5645.28,5647.7,False,False
2025-03-21 19:48:00,5647.81,5653.32,5645.29,5653.32,False,False
2025-03-21 19:51:00,5653.45,5655.33,5651.76,5654.72,False,False
2025-03-21 19:54:00,5654.74,5666.43,5654.74,5663.63,False,False
2025-03-21 19:57:00,5663.58,5670.84,5663.58,5666.68,False,False
2025-03-21 20:00:00,5666.95,5667.56,5666.95,5667.56,False,False
2025-03-21 20:03:00,5667.57,5667.58,5667.56,5667.56,False,False
2025-03-24 13:30:00,5718.08,5729.83,5718.08,5727.87,False,False
2025-03-24 13:33:00,5727.97,5735.68,5727.97,5733.6900000000005,False,False
2025-03-24 13:36:00,5733.87,5743.4400000000005,5733.04,5742.46,False,False
2025-03-24 13:39:00,5742.52,5747.45,5741.46,5746.43,False,False
2025-03-24 13:42:00,5746.650000000001,5747.18,5741.96,5745.24,False,False
2025-03-24 13:45:00,5743.59,5750.41,5742.78,5748.7,False,False
2025-03-24 13:48:00,5748.09,5751.1900000000005,5747.52,5749.99,False,False
2025-03-24 13:51:00,5750.2,5751.67,5749.03,5751.67,False,False
2025-03-24 13:54:00,5751.68,5752.14,5749.7300000000005,5752.05,False,False
2025-03-24 13:57:00,5752.2,5753.52,5749.7300000000005,5750.57,True,False
2025-03-24 14:00:00,5750.6,5752.0,5748.51,5751.02,False,False
2025-03-24 14:03:00,5751.06,5751.34,5747.59,5748.07,False,False
2025-03-24 14:06:00,5748.12,5749.08,5744.6900000000005,5746.13,False,False
2025-03-24 14:09:00,5746.09,5749.04,5742.91,5746.66,False,True
2025-03-24 14:12:00,5747.01,5751.36,5745.2,5751.17,False,False
2025-03-24 14:15:00,5751.12,5753.55,5750.76,5752.650000000001,False,False
2025-03-24 14:18:00,5752.7300000000005,5753.83,5750.59,5753.12,False,False
2025-03-24 14:21:00,5753.14,5755.59,5753.14,5754.63,False,False
2025-03-24 14:24:00,5754.62,5755.9400000000005,5753.51,5755.14,True,False
2025-03-24 14:27:00,5755.21,5755.57,5754.05,5754.1900000000005,False,False
2025-03-24 14:30:00,5754.150000000001,5755.06,5751.79,5753.36,False,False
2025-03-24 14:33:00,5753.49,5753.58,5750.35,5751.75,False,False
2025-03-24 14:36:00,5751.83,5754.6900000000005,5751.71,5752.47,False,False
2025-03-24 14:39:00,5752.42,5752.68,5749.82,5751.67,False,True
2025-03-24 14:42:00,5751.66,5753.11,5750.2,5751.1,False,False
2025-03-24 14:45:00,5751.05,5754.88,5750.97,5754.6,False,False
2025-03-24 14:48:00,5754.54,5759.02,5754.54,5758.42,False,False
2025-03-24 14:51:00,5758.5,5759.34,5757.85,5759.03,False,False
2025-03-24 14:54:00,5758.96,5759.0,5757.28,5757.34,False,False
2025-03-24 14:57:00,5757.32,5758.62,5756.34,5758.39,False,False
2025-03-24 15:00:00,5758.43,5758.85,5755.04,5756.1900000000005,False,False
2025-03-24 15:03:00,5756.01,5759.34,5755.900000000001,5759.28,False,False
2025-03-24 15:06:00,5758.96,5762.85,5758.96,5761.49,False,False
2025-03-24 15:09:00,5761.56,5761.99,5759.650000000001,5760.33,False,False
2025-03-24 15:12:00,5760.36,5761.9400000000005,5759.59,5760.6900000000005,False,False
2025-03-24 15:15:00,5760.7300000000005,5762.89,5760.56,5762.6,False,False
2025-03-24 15:18:00,5762.52,5762.95,5761.79,5762.1900000000005,True,False
2025-03-24 15:21:00,5762.26,5762.62,5759.95,5761.25,False,False
2025-03-24 15:24:00,5761.22,5761.56,5759.12,5759.56,False,False
2025-03-24 15:27:00,5759.5,5760.14,5757.53,5759.67,False,False
2025-03-24 15:30:00,5759.72,5759.91,5757.33,5757.7,False,False
2025-03-24 15:33:00,5757.71,5760.62,5757.61,5760.41,False,False
2025-03-24 15:36:00,5760.28,5760.41,5756.5,5756.52,False,False
2025-03-24 15:39:00,5756.51,5756.61,5754.79,5756.12,False,False
2025-03-24 15:42:00,5756.14,5756.72,5754.650000000001,5756.07,False,True
2025-03-24 15:45:00,5756.14,5758.39,5755.81,5758.04,False,False
2025-03-24 15:48:00,5758.05,5758.05,5755.31,5755.900000000001,False,False
2025-03-24 15:51:00,5755.86,5761.01,5755.86,5760.72,False,False
2025-03-24 15:54:00,5760.7,5761.6,5760.7,5760.79,False,False
2025-03-24 15:57:00,5760.83,5761.43,5760.33,5761.34,False,False
2025-03-24 16:00:00,5761.3,5762.77,5760.39,5760.91,False,False
2025-03-24 16:03:00,5761.05,5763.92,5760.88,5763.79,False,False
2025-03-24 16:06:00,5763.83,5766.56,5763.83,5765.7300000000005,True,False
2025-03-24 16:09:00,5765.6900000000005,5765.8,5764.18,5764.26,False,False
2025-03-24 16:12:00,5764.4400000000005,5764.9800000000005,5763.4800000000005,5764.77,False,False
2025-03-24 16:15:00,5764.8,5765.11,5762.22,5762.22,False,False
2025-03-24 16:18:00,5762.07,5762.56,5760.78,5761.51,False,False
2025-03-24 16:21:00,5761.46,5763.99,5761.34,5763.43,False,False
2025-03-24 16:24:00,5763.41,5764.4800000000005,5756.32,5757.47,False,False
2025-03-24 16:27:00,5757.45,5760.85,5756.05,5756.18,False,False
2025-03-24 16:30:00,5755.79,5757.43,5753.14,5755.45,False,False
2025-03-24 16:33:00,5755.4800000000005,5758.07,5754.31,5757.91,False,False
2025-03-24 16:36:00,5757.92,5757.97,5755.51,5756.21,False,False
2025-03-24 16:39:00,5756.150000000001,5756.150000000001,5751.04,5751.04,False,False
2025-03-24 16:42:00,5750.9800000000005,5754.88,5750.82,5754.8,False,True
2025-03-24 16:45:00,5754.77,5758.1,5754.7300000000005,5756.96,True,False
2025-03-24 16:48:00,5757.01,5757.95,5755.62,5756.62,False,False
2025-03-24 16:51:00,5756.66,5756.900000000001,5755.01,5755.58,False,False
2025-03-24 16:54:00,5755.650000000001,5756.21,5753.27,5753.42,False,False
2025-03-24 16:57:00,5753.45,5754.97,5752.85,5754.18,False,False
2025-03-24 17:00:00,5754.2,5754.8,5751.81,5752.12,False,False
2025-03-24 17:03:00,5752.150000000001,5753.36,5751.06,5751.150000000001,False,False
2025-03-24 17:06:00,5751.26,5753.75,5751.01,5751.27,False,False
2025-03-24 17:09:00,5751.2,5751.7,5750.02,5750.02,False,False
2025-03-24 17:12:00,5750.150000000001,5750.27,5748.41,5749.1,False,False
2025-03-24 17:15:00,5749.04,5752.04,5747.89,5751.05,False,False
2025-03-24 17:18:00,5750.9800000000005,5750.9800000000005,5747.77,5748.47,False,True
2025-03-24 17:21:00,5748.52,5751.22,5748.29,5750.2300000000005,False,False
2025-03-24 17:24:00,5750.25,5751.2,5749.6,5750.650000000001,False,False
2025-03-24 17:27:00,5750.7,5752.77,5749.45,5752.77,False,False
2025-03-24 17:30:00,5752.75,5755.32,5752.56,5754.78,False,False
2025-03-24 17:33:00,5754.77,5756.11,5752.54,5752.96,False,False
2025-03-24 17:36:00,5753.26,5755.7,5752.87,5755.68,False,False
2025-03-24 17:39:00,5755.72,5756.11,5753.61,5754.88,False,False
2025-03-24 17:42:00,5754.92,5755.01,5751.68,5752.6,False,False
2025-03-24 17:45:00,5752.62,5753.82,5751.85,5753.2300000000005,False,False
2025-03-24 17:48:00,5753.22,5754.35,5752.28,5753.89,False,False
2025-03-24 17:51:00,5753.88,5755.62,5753.17,5753.35,False,False
2025-03-24 17:54:00,5753.4400000000005,5753.4400000000005,5751.37,5752.22,False,False
2025-03-24 17:57:00,5752.18,5753.38,5750.34,5753.38,False,False
2025-03-24 18:00:00,5753.29,5753.85,5748.07,5748.17,False,False
2025-03-24 18:03:00,5748.07,5748.11,5743.86,5747.91,False,True
2025-03-24 18:06:00,5748.04,5749.11,5747.22,5747.42,False,False
2025-03-24 18:09:00,5747.33,5748.18,5746.02,5747.06,False,False
2025-03-24 18:12:00,5747.09,5747.93,5746.07,5746.07,False,False
2025-03-24 18:15:00,5746.08,5748.99,5745.45,5748.68,False,False
2025-03-24 18:18:00,5748.59,5748.59,5746.29,5746.39,False,False
2025-03-24 18:21:00,5746.46,5747.72,5745.02,5746.16,False,False
2025-03-24 18:24:00,5746.14,5746.7,5744.26,5746.34,False,False
2025-03-24 18:27:00,5746.38,5747.64,5746.13,5746.42,False,False
2025-03-24 18:30:00,5746.51,5746.86,5743.6900000000005,5743.6900000000005,False,True
2025-03-24 18:33:00,5743.76,5745.93,5743.76,5744.89,False,False
2025-03-24 18:36:00,5745.05,5747.11,5745.05,5747.03,False,False
2025-03-24 18:39:00,5747.01,5753.96,5746.82,5751.75,False,False
2025-03-24 18:42:00,5751.72,5756.9800000000005,5751.21,5756.04,False,False
2025-03-24 18:45:00,5756.07,5756.5,5749.77,5755.4800000000005,False,False
2025-03-24 18:48:00,5755.31,5757.87,5754.7300000000005,5757.75,False,False
2025-03-24 18:51:00,5758.11,5758.91,5756.24,5758.91,False,False
2025-03-24 18:54:00,5758.88,5759.05,5757.53,5758.26,False,False
2025-03-24 18:57:00,5758.22,5759.13,5757.68,5758.6,False,False
2025-03-24 19:00:00,5758.68,5760.4800000000005,5757.42,5760.45,False,False
2025-03-24 19:03:00,5760.41,5763.59,5759.7,5763.54,False,False
2025-03-24 19:06:00,5763.56,5763.81,5762.77,5762.82,False,False
2025-03-24 19:09:00,5762.77,5762.77,5760.400000000001,5761.88,False,False
2025-03-24 19:12:00,5761.85,5762.03,5760.25,5760.37,False,False
2025-03-24 19:15:00,5760.400000000001,5763.900000000001,5760.36,5763.16,False,False
2025-03-24 19:18:00,5763.13,5763.93,5761.7,5762.02,False,False
2025-03-24 19:21:00,5762.04,5763.06,5762.02,5763.04,False,False
2025-03-24 19:24:00,5763.01,5764.81,5762.08,5762.09,True,False
2025-03-24 19:27:00,5762.12,5763.76,5761.47,5761.89,False,False
2025-03-24 19:30:00,5762.01,5763.89,5761.32,5763.7,False,False
2025-03-24 19:33:00,5763.75,5763.96,5761.22,5762.31,False,True
2025-03-24 19:36:00,5762.22,5763.79,5761.55,5763.04,False,False
2025-03-24 19:39:00,5763.01,5763.53,5762.26,5762.93,False,False
2025-03-24 19:42:00,5762.88,5766.150000000001,5762.650000000001,5764.83,False,False
2025-03-24 19:45:00,5764.92,5769.59,5764.71,5769.59,False,False
2025-03-24 19:48:00,5769.66,5770.4400000000005,5765.650000000001,5769.21,False,False
2025-03-24 19:51:00,5769.22,5769.38,5765.31,5766.41,False,False
2025-03-24 19:54:00,5766.46,5775.14,5765.26,5769.2300000000005,False,False
2025-03-24 19:57:00,5769.1900000000005,5771.04,5764.59,5765.150000000001,False,False
2025-03-24 20:00:00,5764.84,5767.57,5764.84,5767.57,False,False
2025-03-25 13:30:00,5775.96,5779.76,5774.84,5776.91,True,False
2025-03-25 13:33:00,5777.22,5777.31,5771.54,5771.54,False,False
2025-03-25 13:36:00,5771.08,5772.14,5768.2300000000005,5770.39,False,False
2025-03-25 13:39:00,5770.61,5774.67,5770.61,5774.67,False,False
2025-03-25 13:42:00,5774.89,5775.24,5766.74,5770.93,False,False
2025-03-25 13:45:00,5770.92,5772.43,5769.25,5770.47,False,False
2025-03-25 13:48:00,5770.51,5770.74,5764.39,5765.1900000000005,False,False
2025-03-25 13:51:00,5765.25,5769.89,5763.91,5769.84,False,False
2025-03-25 13:54:00,5769.7,5774.81,5769.7,5772.04,False,False
2025-03-25 13:57:00,5771.99,5773.76,5769.68,5770.0,False,False
2025-03-25 14:00:00,5770.58,5771.46,5763.05,5764.74,False,True
2025-03-25 14:03:00,5764.7300000000005,5768.46,5763.07,5768.46,False,False
2025-03-25 14:06:00,5768.47,5772.51,5767.05,5771.54,False,False
2025-03-25 14:09:00,5771.31,5775.36,5769.89,5771.47,False,False
2025-03-25 14:12:00,5771.54,5777.17,5770.58,5773.49,False,False
2025-03-25 14:15:00,5773.55,5777.63,5772.6,5774.54,False,False
2025-03-25 14:18:00,5774.61,5776.21,5772.900000000001,5776.21,False,False
2025-03-25 14:21:00,5776.17,5778.85,5775.29,5778.150000000001,False,False
2025-03-25 14:24:00,5778.13,5779.54,5777.62,5778.02,False,False
2025-03-25 14:27:00,5778.22,5781.35,5774.87,5781.35,False,False
2025-03-25 14:30:00,5781.37,5781.92,5778.93,5779.13,False,False
2025-03-25 14:33:00,5779.01,5781.92,5777.46,5781.82,False,False
2025-03-25 14:36:00,5781.91,5783.62,5781.24,5783.62,False,False
2025-03-25 14:39:00,5783.6900000000005,5784.93,5782.88,5784.81,False,False
2025-03-25 14:42:00,5784.91,5785.84,5784.09,5785.33,False,False
2025-03-25 14:45:00,5785.41,5785.64,5783.09,5784.41,False,False
2025-03-25 14:48:00,5784.32,5784.51,5782.86,5783.61,False,False
2025-03-25 14:51:00,5783.4400000000005,5786.95,5783.1,5783.91,True,False
2025-03-25 14:54:00,5783.85,5785.12,5783.1,5783.39,False,False
2025-03-25 14:57:00,5783.4400000000005,5784.13,5780.86,5783.32,False,True
2025-03-25 15:00:00,5783.1,5784.5,5781.82,5784.16,False,False
2025-03-25 15:03:00,5784.22,5785.34,5782.85,5784.02,False,False
2025-03-25 15:06:00,5784.05,5785.36,5783.09,5783.84,False,False
2025-03-25 15:09:00,5783.89,5784.83,5783.150000000001,5783.63,False,False
2025-03-25 15:12:00,5783.55,5783.55,5781.35,5782.85,False,False
2025-03-25 15:15:00,5782.900000000001,5782.900000000001,5780.08,5781.14,False,False
2025-03-25 15:18:00,5781.13,5781.57,5780.2,5780.4800000000005,False,False
2025-03-25 15:21:00,5780.52,5782.13,5779.43,5781.41,False,False
2025-03-25 15:24:00,5781.46,5782.27,5780.88,5781.6900000000005,False,False
2025-03-25 15:27:00,5781.84,5782.12,5780.22,5780.400000000001,False,False
2025-03-25 15:30:00,5780.39,5780.6,5777.35,5777.56,False,False
2025-03-25 15:33:00,5777.52,5778.2,5776.35,5776.68,False,False
2025-03-25 15:36:00,5776.650000000001,5777.6,5776.01,5777.57,False,False
2025-03-25 15:39:00,5777.5,5778.18,5776.28,5776.92,False,False
2025-03-25 15:42:00,5776.9800000000005,5778.67,5776.93,5778.67,False,False
2025-03-25 15:45:00,5778.8,5779.01,5775.87,5776.72,False,False
2025-03-25 15:48:00,5776.650000000001,5776.7300000000005,5775.11,5775.900000000001,False,False
2025-03-25 15:51:00,5776.1,5776.1,5771.56,5771.82,False,False
2025-03-25 15:54:00,5771.81,5771.95,5770.2,5770.2,False,False
2025-03-25 15:57:00,5770.150000000001,5770.85,5768.6900000000005,5770.4800000000005,False,False
2025-03-25 16:00:00,5770.38,5772.1,5769.26,5769.43,False,False
2025-03-25 16:03:00,5769.51,5771.95,5768.650000000001,5768.67,False,False
2025-03-25 16:06:00,5768.68,5770.03,5768.29,5769.63,False,False
2025-03-25 16:09:00,5769.66,5772.31,5769.52,5771.63,True,False
2025-03-25 16:12:00,5771.62,5771.74,5769.6900000000005,5771.46,False,False
2025-03-25 16:15:00,5771.42,5771.42,5768.36,5768.58,False,False
2025-03-25 16:18:00,5768.6,5768.9800000000005,5767.09,5768.14,False,False
2025-03-25 16:21:00,5768.06,5771.79,5767.43,5770.86,False,False
2025-03-25 16:24:00,5770.95,5771.650000000001,5769.18,5769.18,False,False
2025-03-25 16:27:00,5769.16,5769.51,5767.72,5767.97,False,False
2025-03-25 16:30:00,5767.92,5768.68,5765.18,5765.34,False,False
2025-03-25 16:33:00,5765.24,5766.05,5764.62,5765.79,False,True
2025-03-25 16:36:00,5765.77,5767.03,5765.61,5766.81,False,False
2025-03-25 16:39:00,5766.8,5768.26,5766.03,5768.26,False,False
2025-03-25 16:42:00,5768.29,5769.96,5768.29,5769.21,False,False
2025-03-25 16:45:00,5769.25,5770.13,5767.86,5770.13,False,False
2025-03-25 16:48:00,5770.07,5770.82,5768.79,5770.82,False,False
2025-03-25 16:51:00,5770.89,5772.03,5770.88,5771.650000000001,False,False
2025-03-25 16:54:00,5771.68,5773.18,5770.59,5770.66,False,False
2025-03-25 16:57:00,5770.63,5772.12,5770.32,5771.8,False,False
2025-03-25 17:00:00,5771.88,5775.5,5771.88,5775.34,False,False
2025-03-25 17:03:00,5775.42,5775.88,5775.29,5775.29,False,False
2025-03-25 17:06:00,5775.34,5777.27,5775.03,5777.18,False,False
2025-03-25 17:09:00,5777.25,5778.42,5776.01,5776.01,True,False
2025-03-25 17:12:00,5776.04,5776.53,5773.900000000001,5773.99,False,False
2025-03-25 17:15:00,5774.0,5774.17,5771.2,5771.54,False,False
2025-03-25 17:18:00,5771.53,5771.53,5769.32,5769.54,False,False
2025-03-25 17:21:00,5769.46,5769.49,5768.18,5768.28,False,False
2025-03-25 17:24:00,5768.07,5768.27,5766.38,5767.21,False,False
2025-03-25 17:27:00,5767.16,5767.34,5763.22,5764.37,False,True
2025-03-25 17:30:00,5764.400000000001,5766.72,5764.400000000001,5766.29,False,False
2025-03-25 17:33:00,5766.36,5767.89,5765.67,5767.87,False,False
2025-03-25 17:36:00,5767.91,5768.2,5766.1,5766.85,False,False
2025-03-25 17:39:00,5766.8,5769.18,5765.96,5768.96,False,False
2025-03-25 17:42:00,5768.9800000000005,5769.31,5768.0,5768.81,True,False
2025-03-25 17:45:00,5768.6900000000005,5768.6900000000005,5767.14,5768.18,False,False
2025-03-25 17:48:00,5768.21,5768.29,5764.86,5765.17,False,False
2025-03-25 17:51:00,5765.13,5765.91,5764.01,5764.79,False,False
2025-03-25 17:54:00,5764.81,5767.4400000000005,5764.79,5767.18,False,False
2025-03-25 17:57:00,5767.12,5767.56,5764.03,5764.31,False,False
2025-03-25 18:00:00,5764.36,5765.42,5762.99,5764.79,False,False
2025-03-25 18:03:00,5764.8,5764.84,5763.54,5763.54,False,False
2025-03-25 18:06:00,5763.53,5764.93,5761.45,5764.85,False,True
2025-03-25 18:09:00,5764.87,5768.51,5764.87,5768.1900000000005,False,False
2025-03-25 18:12:00,5768.24,5769.12,5767.79,5769.12,False,False
2025-03-25 18:15:00,5769.1,5770.16,5767.31,5768.67,False,False
2025-03-25 18:18:00,5768.6,5771.85,5768.53,5771.72,False,False
2025-03-25 18:21:00,5771.59,5772.150000000001,5770.84,5770.96,True,False
2025-03-25 18:24:00,5770.87,5770.87,5766.47,5767.26,False,False
2025-03-25 18:27:00,5767.28,5767.87,5766.17,5766.51,False,False
2025-03-25 18:30:00,5766.64,5767.9400000000005,5764.4400000000005,5764.59,False,False
2025-03-25 18:33:00,5764.55,5768.22,5764.55,5766.79,False,False
2025-03-25 18:36:00,5766.77,5767.76,5766.04,5766.05,False,False
2025-03-25 18:39:00,5766.08,5766.21,5762.78,5762.79,False,False
2025-03-25 18:42:00,5762.81,5764.33,5762.400000000001,5764.17,False,False
2025-03-25 18:45:00,5764.150000000001,5764.53,5763.27,5764.36,False,False
2025-03-25 18:48:00,5764.49,5765.35,5761.7300000000005,5763.400000000001,False,False
2025-03-25 18:51:00,5763.31,5763.81,5760.42,5763.81,False,True
2025-03-25 18:54:00,5763.89,5764.74,5762.46,5762.72,False,False
2025-03-25 18:57:00,5762.75,5763.41,5762.07,5762.07,False,False
2025-03-25 19:00:00,5762.05,5764.900000000001,5762.02,5764.66,False,False
2025-03-25 19:03:00,5764.7300000000005,5766.57,5764.7300000000005,5766.33,False,False
2025-03-25 19:06:00,5766.31,5768.02,5765.31,5765.46,False,False
2025-03-25 19:09:00,5765.4800000000005,5768.63,5765.24,5766.81,True,False
2025-03-25 19:12:00,5766.79,5766.79,5763.02,5764.2300000000005,False,False
