timestamp,open,high,low,close,is_pivot_high,is_pivot_low
1970-01-01 00:00:01.743703020,5445.23,5445.69,5441.13,5441.18,False,False
1970-01-01 00:00:01.743703080,5441.15,5442.27,5440.23,5440.6,False,False
1970-01-01 00:00:01.743703140,5440.75,5440.77,5439.07,5439.36,False,False
1970-01-01 00:00:01.743703200,5439.37,5445.28,5439.19,5443.55,False,False
1970-01-01 00:00:01.743703260,5443.44,5443.87,5441.49,5443.29,False,False
1970-01-01 00:00:01.743703320,5443.23,5443.23,5439.59,5439.65,False,False
1970-01-01 00:00:01.743703380,5439.76,5441.9,5439.56,5439.8,False,False
1970-01-01 00:00:01.743703440,5439.68,5439.94,5438.59,5438.78,False,False
1970-01-01 00:00:01.743703500,5438.74,5439.17,5435.46,5435.69,False,False
1970-01-01 00:00:01.743703560,5435.85,5436.61,5434.33,5436.33,False,False
1970-01-01 00:00:01.743703620,5436.52,5436.78,5434.17,5434.17,False,False
1970-01-01 00:00:01.743703680,5434.17,5435.58,5434.06,5434.12,False,False
1970-01-01 00:00:01.743703740,5434.08,5436.03,5433.19,5435.83,False,False
1970-01-01 00:00:01.743703800,5435.79,5436.41,5434.73,5435.24,False,False
1970-01-01 00:00:01.743703860,5434.98,5435.1,5432.84,5432.84,False,False
1970-01-01 00:00:01.743703920,5432.8,5432.85,5430.89,5430.92,False,False
1970-01-01 00:00:01.743703980,5430.83,5432.74,5430.32,5430.32,False,False
1970-01-01 00:00:01.743704040,5430.22,5430.31,5427.7,5428.24,False,False
1970-01-01 00:00:01.743704100,5428.18,5430.93,5428.01,5430.93,False,False
1970-01-01 00:00:01.743704160,5430.66,5430.66,5428.15,5428.94,False,False
1970-01-01 00:00:01.743704220,5428.69,5428.78,5427.05,5427.56,False,False
1970-01-01 00:00:01.743704280,5427.72,5428.21,5425.0,5425.0,False,False
1970-01-01 00:00:01.743704340,5425.0,5427.47,5424.23,5426.86,False,True
1970-01-01 00:00:01.743704400,5426.83,5427.93,5424.53,5424.67,False,False
1970-01-01 00:00:01.743704460,5424.74,5428.39,5424.64,5427.67,False,False
1970-01-01 00:00:01.743704520,5427.66,5430.71,5427.66,5430.71,False,False
1970-01-01 00:00:01.743704580,5431.06,5433.3,5431.06,5431.96,True,False
1970-01-01 00:00:01.743704640,5431.77,5432.04,5427.43,5427.54,False,False
1970-01-01 00:00:01.743704700,5427.4,5429.23,5427.19,5429.19,False,False
1970-01-01 00:00:01.743704760,5429.34,5429.69,5426.09,5426.11,False,False
1970-01-01 00:00:01.743704820,5426.07,5427.37,5425.85,5426.59,False,False
1970-01-01 00:00:01.743704880,5426.45,5427.16,5425.15,5425.62,False,False
1970-01-01 00:00:01.743704940,5425.5,5427.88,5424.96,5427.8,False,False
1970-01-01 00:00:01.743705000,5427.84,5430.33,5425.07,5425.68,False,False
1970-01-01 00:00:01.743705060,5425.65,5425.65,5420.6,5421.17,False,True
1970-01-01 00:00:01.743705120,5421.37,5424.66,5420.94,5424.43,False,False
1970-01-01 00:00:01.743705180,5424.52,5433.47,5424.52,5429.44,True,False
1970-01-01 00:00:01.743705240,5429.28,5429.28,5423.23,5423.76,False,False
1970-01-01 00:00:01.743705300,5423.95,5426.09,5423.8,5426.04,False,False
1970-01-01 00:00:01.743705360,5426.05,5428.15,5425.37,5427.73,False,False
1970-01-01 00:00:01.743705420,5427.57,5431.36,5427.47,5431.36,False,False
1970-01-01 00:00:01.743705480,5431.31,5433.31,5430.1,5430.74,False,False
1970-01-01 00:00:01.743705540,5430.71,5434.63,5430.58,5432.88,False,False
1970-01-01 00:00:01.743705600,5432.85,5435.38,5431.55,5434.76,False,False
1970-01-01 00:00:01.743705660,5434.89,5438.69,5433.92,5438.69,False,False
1970-01-01 00:00:01.743705720,5438.66,5439.57,5434.4,5434.89,False,False
1970-01-01 00:00:01.743705780,5434.9,5439.17,5434.57,5436.37,False,False
1970-01-01 00:00:01.743705840,5436.71,5440.79,5436.71,5439.74,False,False
1970-01-01 00:00:01.743705900,5440.03,5440.03,5435.85,5435.85,False,False
1970-01-01 00:00:01.743705960,5435.86,5436.59,5434.79,5435.47,False,False
1970-01-01 00:00:01.743706020,5435.32,5440.13,5434.48,5439.17,False,False
1970-01-01 00:00:01.743706080,5438.75,5442.01,5438.75,5441.3,False,False
1970-01-01 00:00:01.743706140,5441.3,5442.1,5439.59,5441.98,False,False
1970-01-01 00:00:01.743706200,5442.07,5443.19,5438.36,5438.39,True,False
1970-01-01 00:00:01.743706260,5438.39,5442.8,5437.89,5441.96,False,False
1970-01-01 00:00:01.743706320,5441.86,5443.08,5438.88,5441.27,False,False
1970-01-01 00:00:01.743706380,5441.32,5442.24,5440.59,5440.87,False,False
1970-01-01 00:00:01.743706440,5440.97,5441.1,5436.79,5438.2,False,False
1970-01-01 00:00:01.743706500,5438.1,5440.31,5433.71,5433.71,False,False
1970-01-01 00:00:01.743706560,5433.8,5434.61,5432.59,5434.5,False,True
1970-01-01 00:00:01.743706620,5434.11,5437.02,5434.06,5437.02,False,False
1970-01-01 00:00:01.743706680,5437.1,5438.49,5434.66,5436.71,False,False
1970-01-01 00:00:01.743706740,5436.55,5439.85,5436.55,5439.33,False,False
1970-01-01 00:00:01.743706800,5439.18,5439.18,5433.53,5435.35,False,False
1970-01-01 00:00:01.743706860,5435.03,5438.56,5434.18,5436.83,False,False
1970-01-01 00:00:01.743706920,5436.96,5439.65,5435.19,5439.06,False,False
1970-01-01 00:00:01.743706980,5439.02,5439.84,5437.02,5437.89,False,False
1970-01-01 00:00:01.743707040,5438.02,5438.02,5434.19,5435.66,False,False
1970-01-01 00:00:01.743707100,5435.59,5439.68,5435.59,5439.68,False,False
1970-01-01 00:00:01.743707160,5439.94,5440.2,5436.23,5437.13,True,False
1970-01-01 00:00:01.743707220,5436.71,5439.95,5436.44,5438.25,False,False
1970-01-01 00:00:01.743707280,5438.3,5439.7,5436.93,5436.93,False,False
1970-01-01 00:00:01.743707340,5437.05,5437.24,5434.86,5434.95,False,False
1970-01-01 00:00:01.743707400,5434.89,5437.27,5432.0,5432.02,False,False
1970-01-01 00:00:01.743707460,5432.47,5432.47,5428.75,5432.15,False,False
1970-01-01 00:00:01.743707520,5431.83,5433.49,5431.47,5432.25,False,False
1970-01-01 00:00:01.743707580,5432.28,5435.42,5432.04,5434.15,False,False
1970-01-01 00:00:01.743707640,5434.24,5435.05,5430.27,5430.27,False,False
1970-01-01 00:00:01.743707700,5430.0,5430.06,5423.6,5423.6,False,False
1970-01-01 00:00:01.743707760,5423.63,5423.75,5417.5,5417.57,False,False
1970-01-01 00:00:01.743707820,5417.34,5417.34,5409.83,5409.83,False,False
1970-01-01 00:00:01.743707880,5409.7,5416.42,5406.75,5416.42,False,True
1970-01-01 00:00:01.743707940,5416.48,5419.51,5413.94,5415.53,False,False
1970-01-01 00:00:01.743708000,5415.6,5420.42,5415.57,5416.44,False,False
1970-01-01 00:00:01.743708060,5416.95,5417.16,5414.08,5415.69,False,False
1970-01-01 00:00:01.743708120,5415.86,5416.04,5409.53,5410.15,False,False
1970-01-01 00:00:01.743708180,5410.21,5415.76,5408.94,5414.95,False,False
1970-01-01 00:00:01.743708240,5414.83,5416.4,5414.4,5414.82,False,False
1970-01-01 00:00:01.743708300,5414.65,5414.65,5410.91,5412.71,False,False
1970-01-01 00:00:01.743708360,5412.91,5418.26,5412.08,5417.74,False,False
1970-01-01 00:00:01.743708420,5417.92,5418.88,5412.14,5412.21,True,False
1970-01-01 00:00:01.743708480,5412.03,5413.02,5409.1,5411.21,False,False
1970-01-01 00:00:01.743708540,5411.44,5412.44,5409.43,5410.81,False,False
1970-01-01 00:00:01.743708600,5410.73,5412.18,5406.09,5406.23,False,False
1970-01-01 00:00:01.743708660,5406.14,5407.65,5404.88,5406.76,False,False
1970-01-01 00:00:01.743708720,5406.56,5409.1,5402.62,5404.63,False,False
1970-01-01 00:00:01.743708780,5404.82,5407.85,5404.26,5407.2,False,False
1970-01-01 00:00:01.743708840,5407.01,5407.01,5403.02,5404.15,False,False
1970-01-01 00:00:01.743708900,5404.06,5404.56,5400.92,5402.98,False,False
1970-01-01 00:00:01.743708960,5402.99,5403.92,5401.16,5401.16,False,False
1970-01-01 00:00:01.743709020,5401.34,5406.25,5400.6,5406.2,False,True
1970-01-01 00:00:01.743709080,5406.01,5406.62,5404.02,5404.93,False,False
1970-01-01 00:00:01.743709140,5405.0,5407.83,5404.95,5407.41,False,False
1970-01-01 00:00:01.743709200,5407.23,5408.13,5404.73,5407.18,False,False
1970-01-01 00:00:01.743709260,5407.42,5408.34,5405.62,5407.03,False,False
1970-01-01 00:00:01.743709320,5407.15,5408.37,5405.73,5408.37,False,False
1970-01-01 00:00:01.743709380,5408.44,5413.42,5408.44,5413.28,False,False
1970-01-01 00:00:01.743709440,5413.35,5415.92,5411.8,5414.63,True,False
1970-01-01 00:00:01.743709500,5414.69,5415.73,5406.62,5406.62,False,False
1970-01-01 00:00:01.743709560,5406.51,5406.51,5403.57,5404.07,False,False
1970-01-01 00:00:01.743709620,5404.37,5405.61,5402.52,5402.91,False,False
1970-01-01 00:00:01.743709680,5402.99,5404.43,5401.85,5404.07,False,False
1970-01-01 00:00:01.743709740,5404.06,5404.06,5399.04,5401.45,False,False
1970-01-01 00:00:01.743709800,5401.39,5401.39,5397.06,5399.3,False,False
1970-01-01 00:00:01.743709860,5399.72,5405.2,5399.72,5401.87,False,False
1970-01-01 00:00:01.743709920,5401.38,5403.74,5396.7,5403.53,False,True
1970-01-01 00:00:01.743709980,5403.33,5405.67,5401.76,5401.76,True,False
1970-01-01 00:00:01.743710040,5401.82,5405.6,5398.1,5405.6,False,False
1970-01-01 00:00:01.743710100,5405.53,5405.53,5401.36,5403.5,False,False
1970-01-01 00:00:01.743710160,5404.03,5404.51,5399.69,5400.21,False,False
1970-01-01 00:00:01.743710220,5400.24,5401.13,5397.94,5398.4,False,False
1970-01-01 00:00:01.743710280,5398.52,5400.06,5398.2,5399.13,False,False
1970-01-01 00:00:01.743710340,5395.73,5395.73,5390.83,5395.36,False,False
