timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2024-12-18 21:00:00,5869.02,5872.16,5869.02,5872.16,False,False
2024-12-19 14:30:00,5912.71,5935.52,5912.71,5919.13,False,False
2024-12-19 14:45:00,5918.57,5926.62,5904.13,5910.55,False,False
2024-12-19 15:00:00,5909.78,5913.900000000001,5892.4400000000005,5912.32,False,False
2024-12-19 15:15:00,5912.5,5912.81,5891.68,5892.47,False,False
2024-12-19 15:30:00,5892.37,5903.74,5883.5,5901.61,False,False
2024-12-19 15:45:00,5901.93,5908.74,5892.26,5903.1900000000005,False,False
2024-12-19 16:00:00,5902.67,5902.92,5884.3,5886.150000000001,False,False
2024-12-19 16:15:00,5886.2,5915.650000000001,5886.2,5914.57,False,False
2024-12-19 16:30:00,5914.32,5919.79,5906.38,5912.03,True,False
2024-12-19 16:45:00,5911.9400000000005,5915.07,5902.74,5904.59,False,False
2024-12-19 17:00:00,5904.58,5906.71,5899.99,5900.1900000000005,False,False
2024-12-19 17:15:00,5900.24,5902.02,5884.17,5885.74,False,False
2024-12-19 17:30:00,5885.650000000001,5893.35,5880.78,5886.79,False,False
2024-12-19 17:45:00,5886.76,5896.84,5881.43,5896.53,False,False
2024-12-19 18:00:00,5896.62,5896.62,5879.32,5895.9800000000005,False,True
2024-12-19 18:15:00,5896.08,5902.84,5890.22,5902.36,False,False
2024-12-19 18:30:00,5902.3,5908.3,5898.9800000000005,5904.57,False,False
2024-12-19 18:45:00,5904.63,5918.3,5903.07,5918.26,False,False
2024-12-19 19:00:00,5918.25,5918.31,5899.72,5900.39,True,False
2024-12-19 19:15:00,5900.09,5902.62,5894.79,5898.14,False,False
2024-12-19 19:30:00,5898.09,5898.89,5890.09,5892.74,False,False
2024-12-19 19:45:00,5892.68,5897.2,5886.75,5886.84,False,False
2024-12-19 20:00:00,5886.75,5889.45,5880.35,5887.93,False,False
2024-12-19 20:15:00,5887.91,5899.97,5887.88,5892.2,False,False
2024-12-19 20:30:00,5892.17,5897.51,5872.49,5890.26,False,False
2024-12-19 20:45:00,5890.27,5890.77,5866.07,5866.07,False,False
2024-12-19 21:00:00,5867.05,5867.1,5867.05,5867.08,False,False
2024-12-20 14:30:00,5842.0,5865.2300000000005,5832.3,5853.1900000000005,False,True
2024-12-20 14:45:00,5853.47,5857.87,5835.81,5846.0,False,False
2024-12-20 15:00:00,5845.99,5869.64,5845.99,5869.39,False,False
2024-12-20 15:15:00,5869.4800000000005,5895.67,5867.66,5895.5,False,False
2024-12-20 15:30:00,5895.64,5913.71,5895.16,5911.2300000000005,False,False
2024-12-20 15:45:00,5911.1,5917.86,5905.52,5909.11,False,False
2024-12-20 16:00:00,5909.07,5936.06,5907.38,5935.35,False,False
2024-12-20 16:15:00,5935.63,5948.22,5933.84,5948.09,False,False
2024-12-20 16:30:00,5948.26,5973.57,5948.03,5973.22,False,False
2024-12-20 16:45:00,5973.21,5973.21,5957.4400000000005,5969.77,False,False
2024-12-20 17:00:00,5969.53,5974.63,5964.27,5973.25,False,False
2024-12-20 17:15:00,5973.34,5982.06,5971.17,5981.34,True,False
2024-12-20 17:30:00,5981.400000000001,5981.400000000001,5964.99,5971.43,False,False
2024-12-20 17:45:00,5971.4800000000005,5978.28,5968.41,5970.84,False,False
2024-12-20 18:00:00,5970.78,5971.38,5961.1900000000005,5962.1,False,False
2024-12-20 18:15:00,5962.12,5962.67,5947.17,5947.31,False,False
2024-12-20 18:30:00,5947.11,5954.47,5946.54,5949.6,False,False
2024-12-20 18:45:00,5949.57,5958.82,5944.72,5946.7,False,False
2024-12-20 19:00:00,5946.6900000000005,5948.84,5942.7300000000005,5946.82,False,False
2024-12-20 19:15:00,5946.87,5958.38,5945.95,5958.07,False,False
2024-12-20 19:30:00,5958.150000000001,5964.7300000000005,5957.400000000001,5958.12,True,False
2024-12-20 19:45:00,5958.07,5958.62,5948.25,5950.55,False,False
2024-12-20 20:00:00,5950.6,5954.33,5948.05,5948.38,False,False
2024-12-20 20:15:00,5948.29,5949.71,5942.24,5943.92,False,False
2024-12-20 20:30:00,5943.97,5946.91,5925.87,5940.16,False,False
2024-12-20 20:45:00,5940.17,5948.650000000001,5921.05,5932.8,False,False
2024-12-20 21:00:00,5933.58,5933.58,5930.85,5930.85,False,False
2024-12-23 14:30:00,5940.25,5944.91,5931.93,5932.17,False,False
2024-12-23 14:45:00,5932.22,5934.35,5918.17,5930.2,False,False
2024-12-23 15:00:00,5931.1900000000005,5932.18,5902.57,5913.5,False,True
2024-12-23 15:15:00,5913.6,5924.41,5912.63,5918.58,False,False
2024-12-23 15:30:00,5918.53,5926.12,5915.74,5917.83,False,False
2024-12-23 15:45:00,5917.43,5922.93,5913.12,5915.78,False,False
2024-12-23 16:00:00,5915.76,5927.75,5915.22,5925.4400000000005,False,False
2024-12-23 16:15:00,5925.53,5932.99,5925.45,5932.21,False,False
2024-12-23 16:30:00,5932.22,5942.78,5927.59,5942.0,False,False
2024-12-23 16:45:00,5942.06,5950.81,5940.18,5950.51,False,False
2024-12-23 17:00:00,5950.52,5955.95,5945.81,5945.92,False,False
2024-12-23 17:15:00,5945.87,5949.07,5939.42,5946.650000000001,False,False
2024-12-23 17:30:00,5946.6900000000005,5950.1900000000005,5942.7,5949.57,False,False
2024-12-23 17:45:00,5949.77,5954.12,5949.77,5950.82,False,False
2024-12-23 18:00:00,5950.81,5958.68,5949.400000000001,5955.9800000000005,False,False
2024-12-23 18:15:00,5956.03,5958.61,5952.42,5957.55,False,False
2024-12-23 18:30:00,5957.57,5963.91,5957.39,5960.91,False,False
2024-12-23 18:45:00,5960.89,5963.72,5958.39,5962.5,False,False
2024-12-23 19:00:00,5962.28,5964.95,5961.7300000000005,5964.83,False,False
2024-12-23 19:15:00,5964.97,5967.58,5962.18,5963.7300000000005,False,False
2024-12-23 19:30:00,5963.72,5965.400000000001,5957.39,5960.08,False,False
2024-12-23 19:45:00,5960.05,5961.5,5954.9400000000005,5955.45,False,False
2024-12-23 20:00:00,5955.32,5956.58,5948.1900000000005,5955.63,False,False
2024-12-23 20:15:00,5955.62,5958.71,5947.81,5958.08,False,True
2024-12-23 20:30:00,5957.9400000000005,5971.35,5957.93,5967.9400000000005,False,False
2024-12-23 20:45:00,5967.89,5978.25,5967.25,5972.2300000000005,False,False
2024-12-23 21:00:00,5974.22,5974.22,5973.79,5974.07,False,False
2024-12-24 14:30:00,5984.63,5996.36,5981.4400000000005,5994.78,False,False
2024-12-24 14:45:00,5994.95,5998.8,5992.2300000000005,5998.26,False,False
2024-12-24 15:00:00,5998.06,6007.24,5997.900000000001,6006.31,False,False
2024-12-24 15:15:00,6006.14,6009.85,6004.4400000000005,6008.54,False,False
2024-12-24 15:30:00,6008.5,6018.37,6007.78,6018.16,False,False
2024-12-24 15:45:00,6018.150000000001,6019.54,6012.96,6017.42,False,False
2024-12-24 16:00:00,6017.43,6019.51,6014.3,6015.97,False,False
2024-12-24 16:15:00,6015.89,6018.85,6015.71,6018.1900000000005,False,False
2024-12-24 16:30:00,6018.150000000001,6023.17,6016.31,6023.01,False,False
2024-12-24 16:45:00,6023.02,6023.650000000001,6015.17,6016.01,False,False
2024-12-24 17:00:00,6016.12,6024.33,6015.53,6024.33,False,False
2024-12-24 17:15:00,6024.35,6029.2300000000005,6023.12,6027.76,False,False
2024-12-24 17:30:00,6027.78,6027.78,6017.01,6025.07,False,False
2024-12-24 17:45:00,6024.72,6039.01,6021.59,6038.87,False,False
2024-12-24 18:00:00,6039.37,6040.1,6039.0,6040.04,True,False
2024-12-26 14:30:00,6024.97,6029.2,6021.13,6024.99,False,False
2024-12-26 14:45:00,6024.87,6027.96,6007.37,6024.16,False,True
2024-12-26 15:00:00,6024.18,6028.9400000000005,6020.63,6023.4400000000005,False,False
2024-12-26 15:15:00,6023.39,6029.3,6020.26,6028.6900000000005,False,False
2024-12-26 15:30:00,6028.68,6030.78,6024.28,6025.4800000000005,False,False
2024-12-26 15:45:00,6025.38,6034.6900000000005,6024.58,6034.56,False,False
2024-12-26 16:00:00,6034.4800000000005,6037.39,6032.4400000000005,6036.74,False,False
2024-12-26 16:15:00,6036.66,6038.5,6031.26,6034.12,False,False
2024-12-26 16:30:00,6034.1,6043.34,6033.72,6042.9800000000005,False,False
2024-12-26 16:45:00,6042.95,6044.05,6040.42,6043.37,False,False
2024-12-26 17:00:00,6043.4400000000005,6046.57,6042.6900000000005,6046.24,False,False
2024-12-26 17:15:00,6046.29,6049.75,6040.62,6040.7,True,False
2024-12-26 17:30:00,6040.64,6045.2300000000005,6039.95,6041.08,False,False
2024-12-26 17:45:00,6041.06,6041.76,6030.11,6035.13,False,True
2024-12-26 18:00:00,6035.1,6040.97,6034.8,6036.68,False,False
2024-12-26 18:15:00,6036.7,6042.91,6036.39,6041.75,False,False
2024-12-26 18:30:00,6041.79,6042.45,6033.75,6035.16,False,False
2024-12-26 18:45:00,6035.12,6040.7300000000005,6034.99,6038.29,False,False
2024-12-26 19:00:00,6038.3,6038.3,6033.16,6034.35,False,False
2024-12-26 19:15:00,6034.27,6036.08,6032.82,6034.650000000001,False,True
2024-12-26 19:30:00,6034.61,6040.4400000000005,6034.27,6039.3,False,False
2024-12-26 19:45:00,6039.32,6042.85,6039.32,6042.4400000000005,False,False
2024-12-26 20:00:00,6042.41,6045.9400000000005,6039.900000000001,6039.9800000000005,True,False
2024-12-26 20:15:00,6039.9400000000005,6044.33,6039.8,6043.51,False,False
2024-12-26 20:30:00,6043.45,6044.67,6040.99,6042.59,False,False
2024-12-26 20:45:00,6042.56,6045.26,6036.45,6037.09,False,False
2024-12-26 21:00:00,6037.38,6037.59,6037.38,6037.59,False,False
2024-12-27 14:30:00,6006.17,6006.17,5988.91,5989.16,False,False
2024-12-27 14:45:00,5988.93,6000.4800000000005,5988.46,5992.41,False,False
2024-12-27 15:00:00,5992.86,5994.64,5961.99,5964.12,False,False
2024-12-27 15:15:00,5964.16,5968.96,5952.55,5957.31,False,False
2024-12-27 15:30:00,5956.84,5964.78,5947.7,5963.4400000000005,False,False
2024-12-27 15:45:00,5963.16,5970.43,5959.37,5963.87,False,False
2024-12-27 16:00:00,5963.99,5964.26,5949.42,5949.5,False,False
2024-12-27 16:15:00,5949.62,5969.18,5949.62,5968.9800000000005,False,False
2024-12-27 16:30:00,5969.03,5970.87,5956.33,5956.4400000000005,True,False
2024-12-27 16:45:00,5956.25,5958.67,5940.88,5944.93,False,False
2024-12-27 17:00:00,5944.91,5947.3,5935.400000000001,5937.78,False,False
2024-12-27 17:15:00,5937.84,5941.59,5933.07,5939.64,False,False
2024-12-27 17:30:00,5939.74,5947.63,5932.95,5939.42,False,True
2024-12-27 17:45:00,5939.39,5946.5,5935.0,5945.4400000000005,False,False
2024-12-27 18:00:00,5945.41,5952.75,5943.79,5949.49,False,False
2024-12-27 18:15:00,5949.42,5953.46,5947.77,5949.63,False,False
2024-12-27 18:30:00,5949.72,5958.43,5948.1,5957.52,False,False
2024-12-27 18:45:00,5957.54,5965.66,5954.2,5963.96,False,False
2024-12-27 19:00:00,5964.02,5968.08,5961.41,5965.61,False,False
2024-12-27 19:15:00,5965.6,5970.12,5962.52,5963.650000000001,False,False
2024-12-27 19:30:00,5963.68,5973.31,5961.89,5972.47,False,False
2024-12-27 19:45:00,5972.61,5979.22,5972.16,5976.41,True,False
2024-12-27 20:00:00,5976.59,5976.59,5958.54,5959.85,False,False
2024-12-27 20:15:00,5959.76,5962.6,5956.89,5960.85,False,False
2024-12-27 20:30:00,5960.82,5961.02,5949.95,5950.41,False,False
2024-12-27 20:45:00,5951.2300000000005,5977.47,5951.2300000000005,5972.25,False,False
2024-12-27 21:00:00,5972.7300000000005,5972.7300000000005,5970.84,5970.84,False,False
2024-12-30 14:30:00,5920.67,5920.67,5880.9400000000005,5885.25,False,False
2024-12-30 14:45:00,5885.35,5889.45,5876.04,5876.1,False,False
2024-12-30 15:00:00,5876.35,5885.56,5870.35,5884.82,False,False
2024-12-30 15:15:00,5884.75,5884.75,5869.16,5872.47,False,True
2024-12-30 15:30:00,5872.06,5892.02,5872.03,5890.68,False,False
2024-12-30 15:45:00,5890.6900000000005,5896.72,5878.0,5894.54,False,False
2024-12-30 16:00:00,5894.71,5900.79,5889.2300000000005,5898.27,False,False
2024-12-30 16:15:00,5898.2300000000005,5908.7,5897.21,5904.1,False,False
2024-12-30 16:30:00,5904.12,5919.59,5903.89,5919.09,False,False
2024-12-30 16:45:00,5919.12,5919.27,5907.28,5917.32,False,False
2024-12-30 17:00:00,5917.24,5924.51,5916.24,5920.7300000000005,False,False
2024-12-30 17:15:00,5920.56,5929.11,5920.06,5928.32,False,False
2024-12-30 17:30:00,5928.27,5931.3,5925.84,5931.08,False,False
2024-12-30 17:45:00,5930.99,5938.1,5921.03,5935.150000000001,False,False
2024-12-30 18:00:00,5935.07,5939.57,5925.52,5938.33,False,False
2024-12-30 18:15:00,5938.3,5940.79,5924.59,5929.77,True,False
2024-12-30 18:30:00,5929.76,5937.1900000000005,5927.75,5935.62,False,False
2024-12-30 18:45:00,5935.58,5938.54,5932.76,5934.9800000000005,False,False
2024-12-30 19:00:00,5935.0,5936.34,5922.78,5926.33,False,False
2024-12-30 19:15:00,5926.35,5929.12,5919.08,5927.2300000000005,False,False
2024-12-30 19:30:00,5927.22,5932.43,5926.45,5929.08,False,False
2024-12-30 19:45:00,5929.02,5935.05,5928.52,5932.85,False,False
2024-12-30 20:00:00,5932.88,5934.0,5925.37,5932.83,False,False
2024-12-30 20:15:00,5932.79,5935.86,5920.1900000000005,5920.22,False,False
2024-12-30 20:30:00,5920.18,5924.68,5917.18,5921.56,False,False
2024-12-30 20:45:00,5922.1900000000005,5929.54,5905.8,5907.43,False,False
2024-12-30 21:00:00,5905.66,5906.9400000000005,5905.66,5906.9400000000005,False,True
2024-12-31 14:30:00,5919.74,5929.38,5910.04,5915.63,False,False
2024-12-31 14:45:00,5915.400000000001,5924.83,5912.64,5923.64,False,False
2024-12-31 15:00:00,5923.75,5929.52,5906.51,5915.400000000001,False,False
2024-12-31 15:15:00,5915.13,5929.74,5913.34,5919.76,True,False
2024-12-31 15:30:00,5919.93,5923.58,5910.68,5912.52,False,False
2024-12-31 15:45:00,5912.650000000001,5917.57,5910.43,5910.88,False,False
2024-12-31 16:00:00,5910.87,5911.45,5897.82,5902.8,False,False
2024-12-31 16:15:00,5902.54,5903.64,5892.56,5893.38,False,False
2024-12-31 16:30:00,5893.26,5897.900000000001,5889.78,5897.24,False,False
2024-12-31 16:45:00,5897.150000000001,5901.81,5892.35,5893.91,False,False
2024-12-31 17:00:00,5894.01,5897.03,5887.56,5892.12,False,False
2024-12-31 17:15:00,5892.05,5896.17,5882.1,5882.39,False,False
2024-12-31 17:30:00,5882.4400000000005,5883.28,5872.63,5876.8,False,True
2024-12-31 17:45:00,5876.9800000000005,5896.01,5874.62,5896.0,False,False
2024-12-31 18:00:00,5895.92,5899.54,5888.150000000001,5889.36,False,False
2024-12-31 18:15:00,5889.28,5891.86,5872.7300000000005,5874.43,False,False
2024-12-31 18:30:00,5874.42,5883.1900000000005,5873.32,5881.9800000000005,False,False
2024-12-31 18:45:00,5882.09,5887.97,5877.43,5877.43,False,False
2024-12-31 19:00:00,5877.5,5888.6900000000005,5870.45,5888.18,False,False
2024-12-31 19:15:00,5888.11,5888.3,5872.41,5873.42,False,False
2024-12-31 19:30:00,5873.49,5877.76,5868.86,5873.79,False,True
2024-12-31 19:45:00,5874.03,5886.37,5872.78,5886.34,False,False
2024-12-31 20:00:00,5886.49,5891.12,5876.4800000000005,5877.81,False,False
2024-12-31 20:15:00,5877.86,5895.84,5876.12,5895.66,False,False
2024-12-31 20:30:00,5895.75,5897.87,5885.01,5886.49,False,False
2024-12-31 20:45:00,5886.47,5894.3,5872.99,5884.01,False,False
2024-12-31 21:00:00,5881.9400000000005,5882.7,5881.63,5881.63,False,False
2025-01-02 14:30:00,5903.26,5920.53,5886.67,5895.37,False,False
2025-01-02 14:45:00,5895.5,5928.4800000000005,5894.650000000001,5925.2300000000005,False,False
2025-01-02 15:00:00,5925.79,5935.09,5923.05,5930.9800000000005,True,False
2025-01-02 15:15:00,5930.61,5932.74,5897.92,5902.54,False,False
2025-01-02 15:30:00,5902.2,5904.76,5888.02,5894.27,False,False
2025-01-02 15:45:00,5894.13,5910.56,5888.38,5900.08,False,False
2025-01-02 16:00:00,5900.03,5901.21,5877.45,5888.47,False,False
2025-01-02 16:15:00,5888.64,5899.76,5884.77,5898.77,False,False
2025-01-02 16:30:00,5898.76,5907.82,5895.4800000000005,5902.61,False,False
2025-01-02 16:45:00,5902.72,5911.3,5898.11,5902.400000000001,True,False
2025-01-02 17:00:00,5902.39,5909.71,5897.14,5907.16,False,False
2025-01-02 17:15:00,5907.18,5907.18,5867.35,5868.51,False,False
2025-01-02 17:30:00,5868.56,5868.56,5839.3,5845.18,False,False
2025-01-02 17:45:00,5845.29,5854.9800000000005,5834.28,5852.67,False,False
2025-01-02 18:00:00,5852.78,5853.35,5837.45,5840.77,False,False
2025-01-02 18:15:00,5840.53,5848.24,5835.04,5846.5,False,False
2025-01-02 18:30:00,5846.58,5846.58,5831.8,5846.01,False,False
2025-01-02 18:45:00,5846.05,5846.05,5829.53,5841.84,False,True
2025-01-02 19:00:00,5841.82,5853.22,5838.01,5844.42,False,False
2025-01-02 19:15:00,5844.4400000000005,5857.89,5843.09,5856.21,False,False
2025-01-02 19:30:00,5856.2300000000005,5856.2300000000005,5845.37,5850.79,False,False
2025-01-02 19:45:00,5850.9400000000005,5862.18,5844.31,5844.89,False,False
2025-01-02 20:00:00,5844.77,5869.55,5844.77,5866.91,False,False
2025-01-02 20:15:00,5866.92,5870.49,5862.34,5867.650000000001,False,False
2025-01-02 20:30:00,5867.59,5876.01,5859.18,5863.88,False,False
2025-01-02 20:45:00,5864.17,5873.08,5861.45,5868.84,False,False
2025-01-02 21:00:00,5868.77,5869.02,5868.55,5868.55,False,False
2025-01-03 14:30:00,5891.07,5918.03,5891.07,5916.25,True,False
2025-01-03 14:45:00,5916.26,5917.13,5892.07,5902.75,False,False
2025-01-03 15:00:00,5903.62,5917.1,5897.900000000001,5905.33,False,False
2025-01-03 15:15:00,5905.36,5908.82,5888.66,5905.63,False,False
2025-01-03 15:30:00,5905.42,5917.82,5899.52,5914.22,False,False
2025-01-03 15:45:00,5914.05,5916.400000000001,5908.12,5914.88,False,False
2025-01-03 16:00:00,5914.9400000000005,5921.07,5905.2,5908.51,False,False
2025-01-03 16:15:00,5908.43,5919.77,5907.03,5919.77,False,False
2025-01-03 16:30:00,5919.79,5931.01,5919.37,5930.31,False,False
2025-01-03 16:45:00,5930.29,5932.81,5927.01,5927.29,False,False
2025-01-03 17:00:00,5927.26,5932.9800000000005,5926.6,5926.63,False,False
2025-01-03 17:15:00,5926.59,5931.38,5924.34,5925.09,False,False
2025-01-03 17:30:00,5925.07,5928.27,5923.49,5926.42,False,False
2025-01-03 17:45:00,5926.49,5930.55,5924.7,5929.96,False,False
2025-01-03 18:00:00,5929.99,5931.1,5925.95,5930.59,False,False
2025-01-03 18:15:00,5930.63,5937.85,5929.63,5937.8,False,False
2025-01-03 18:30:00,5937.89,5941.91,5935.68,5940.17,False,False
2025-01-03 18:45:00,5940.08,5941.16,5934.91,5936.88,False,False
2025-01-03 19:00:00,5936.71,5942.9400000000005,5934.79,5942.47,False,False
2025-01-03 19:15:00,5942.51,5945.38,5941.41,5944.14,False,False
2025-01-03 19:30:00,5944.1,5949.34,5943.56,5947.11,True,False
2025-01-03 19:45:00,5947.03,5948.29,5943.07,5944.22,False,False
2025-01-03 20:00:00,5943.1900000000005,5943.1900000000005,5937.84,5942.91,False,False
2025-01-03 20:15:00,5942.9400000000005,5943.32,5940.42,5943.150000000001,False,False
2025-01-03 20:30:00,5943.17,5943.17,5937.66,5938.72,False,False
2025-01-03 20:45:00,5938.75,5944.92,5934.29,5941.88,False,True
2025-01-03 21:00:00,5942.34,5942.53,5942.34,5942.47,False,False
2025-01-06 14:30:00,5982.81,6003.08,5982.81,5995.68,False,False
2025-01-06 14:45:00,5996.400000000001,6006.12,5996.400000000001,6002.39,False,False
2025-01-06 15:00:00,6002.77,6011.85,6000.51,6011.17,False,False
2025-01-06 15:15:00,6011.18,6013.59,6004.97,6012.38,False,False
2025-01-06 15:30:00,6012.66,6013.04,6004.7300000000005,6008.2300000000005,False,False
2025-01-06 15:45:00,6008.09,6015.71,6008.05,6012.37,False,False
2025-01-06 16:00:00,6012.39,6015.67,6009.59,6014.72,False,False
2025-01-06 16:15:00,6014.86,6018.97,6013.32,6018.77,False,False
2025-01-06 16:30:00,6018.82,6021.04,6017.49,6018.32,True,False
2025-01-06 16:45:00,6018.3,6019.39,6015.7300000000005,6018.35,False,False
2025-01-06 17:00:00,6018.39,6018.39,6012.24,6013.18,False,False
2025-01-06 17:15:00,6013.2300000000005,6015.03,6007.78,6009.63,False,False
2025-01-06 17:30:00,6009.4800000000005,6011.29,6001.12,6003.2,False,False
2025-01-06 17:45:00,6003.1900000000005,6004.49,5997.91,6001.18,False,False
2025-01-06 18:00:00,6001.2,6001.26,5990.39,5996.13,False,False
2025-01-06 18:15:00,5996.27,5998.54,5992.0,5997.13,False,False
2025-01-06 18:30:00,5997.1900000000005,5997.62,5987.21,5988.31,False,False
2025-01-06 18:45:00,5988.42,5989.07,5979.43,5979.55,False,False
2025-01-06 19:00:00,5979.66,5980.77,5972.52,5978.650000000001,False,False
2025-01-06 19:15:00,5978.57,5980.99,5976.9800000000005,5977.08,False,False
2025-01-06 19:30:00,5977.11,5978.35,5972.13,5975.8,False,False
2025-01-06 19:45:00,5975.75,5978.38,5966.49,5967.05,False,False
2025-01-06 20:00:00,5967.03,5971.71,5964.150000000001,5968.84,False,False
2025-01-06 20:15:00,5968.78,5975.46,5966.49,5973.99,False,False
2025-01-06 20:30:00,5973.97,5977.63,5968.68,5969.56,False,False
2025-01-06 20:45:00,5969.4800000000005,5976.900000000001,5960.01,5976.5,False,False
2025-01-06 21:00:00,5975.9800000000005,5975.9800000000005,5975.38,5975.38,False,False
2025-01-07 14:30:00,5993.26,6000.68,5984.66,5993.3,True,False
2025-01-07 14:45:00,5993.37,5996.84,5984.57,5986.2,False,False
2025-01-07 15:00:00,5985.92,5985.92,5949.900000000001,5953.0,False,False
2025-01-07 15:15:00,5953.1,5968.1,5942.8,5959.35,False,False
2025-01-07 15:30:00,5958.92,5959.85,5929.68,5934.7,False,False
2025-01-07 15:45:00,5934.95,5957.13,5925.51,5957.1,False,True
2025-01-07 16:00:00,5957.14,5959.55,5945.06,5947.6900000000005,False,False
2025-01-07 16:15:00,5947.62,5957.04,5944.24,5954.26,False,False
2025-01-07 16:30:00,5954.21,5954.93,5937.62,5946.02,False,False
2025-01-07 16:45:00,5945.85,5949.59,5928.63,5930.03,False,False
2025-01-07 17:00:00,5929.89,5936.49,5928.03,5936.46,False,False
2025-01-07 17:15:00,5936.4400000000005,5939.4800000000005,5925.900000000001,5929.2,False,False
2025-01-07 17:30:00,5929.34,5937.83,5926.26,5927.0,False,False
2025-01-07 17:45:00,5926.96,5932.16,5919.46,5931.9400000000005,False,True
2025-01-07 18:00:00,5931.96,5942.02,5931.45,5941.42,False,False
2025-01-07 18:15:00,5941.5,5947.25,5938.650000000001,5945.75,True,False
2025-01-07 18:30:00,5945.71,5945.71,5930.88,5932.52,False,False
2025-01-07 18:45:00,5932.42,5935.51,5931.42,5933.03,False,False
2025-01-07 19:00:00,5933.07,5938.16,5932.06,5934.46,False,False
2025-01-07 19:15:00,5934.53,5934.54,5928.99,5933.61,False,False
2025-01-07 19:30:00,5933.39,5933.52,5921.51,5928.72,False,False
2025-01-07 19:45:00,5928.85,5930.66,5922.36,5923.4800000000005,False,False
2025-01-07 20:00:00,5923.46,5924.01,5909.53,5911.27,False,False
2025-01-07 20:15:00,5911.25,5913.36,5900.25,5901.400000000001,False,False
2025-01-07 20:30:00,5901.29,5907.150000000001,5890.68,5900.11,False,False
2025-01-07 20:45:00,5900.38,5911.25,5898.34,5909.54,False,False
2025-01-07 21:00:00,5909.08,5909.1900000000005,5909.03,5909.03,False,False
2025-01-08 14:30:00,5910.66,5910.66,5893.54,5899.62,False,False
2025-01-08 14:45:00,5899.67,5907.17,5888.71,5896.7300000000005,False,False
2025-01-08 15:00:00,5895.33,5909.67,5885.89,5885.89,False,False
2025-01-08 15:15:00,5886.41,5895.63,5882.64,5887.75,False,True
2025-01-08 15:30:00,5887.82,5904.31,5887.02,5894.650000000001,False,False
2025-01-08 15:45:00,5894.74,5907.25,5891.46,5906.9800000000005,False,False
2025-01-08 16:00:00,5907.05,5907.400000000001,5895.26,5903.9400000000005,False,False
2025-01-08 16:15:00,5903.7300000000005,5909.76,5900.22,5903.7,False,False
2025-01-08 16:30:00,5903.91,5922.03,5903.91,5920.03,True,False
2025-01-08 16:45:00,5920.0,5920.03,5913.2300000000005,5917.02,False,False
2025-01-08 17:00:00,5916.97,5917.0,5895.18,5895.6900000000005,False,False
2025-01-08 17:15:00,5895.7,5898.11,5877.2300000000005,5878.49,False,False
2025-01-08 17:30:00,5878.57,5887.2,5874.78,5886.93,False,True
2025-01-08 17:45:00,5887.07,5894.74,5883.05,5892.64,False,False
2025-01-08 18:00:00,5892.54,5907.39,5892.02,5905.02,False,False
2025-01-08 18:15:00,5905.0,5917.89,5904.26,5914.27,False,False
2025-01-08 18:30:00,5914.18,5916.67,5910.2300000000005,5914.51,False,False
2025-01-08 18:45:00,5914.5,5914.5,5893.2,5900.8,False,False
2025-01-08 19:00:00,5900.74,5917.24,5894.4400000000005,5903.96,False,False
2025-01-08 19:15:00,5903.97,5927.89,5903.97,5925.32,True,False
2025-01-08 19:30:00,5925.37,5925.37,5905.54,5907.56,False,False
2025-01-08 19:45:00,5907.62,5911.64,5904.900000000001,5907.6,False,False
2025-01-08 20:00:00,5907.61,5911.9800000000005,5901.99,5902.12,False,False
2025-01-08 20:15:00,5902.09,5915.03,5902.09,5913.49,False,False
2025-01-08 20:30:00,5913.57,5914.9400000000005,5905.17,5912.05,False,False
2025-01-08 20:45:00,5911.68,5921.1,5909.9400000000005,5916.55,False,False
2025-01-08 21:00:00,5917.91,5918.25,5917.51,5918.25,False,False
2025-01-10 14:30:00,5890.35,5890.35,5855.8,5865.2,False,False
2025-01-10 14:45:00,5865.14,5869.24,5844.6,5850.85,False,False
2025-01-10 15:00:00,5851.36,5851.36,5813.62,5817.77,False,True
2025-01-10 15:15:00,5817.32,5841.45,5816.97,5840.84,False,False
2025-01-10 15:30:00,5840.7300000000005,5849.49,5837.02,5841.43,False,False
2025-01-10 15:45:00,5841.56,5854.31,5831.62,5832.83,False,False
2025-01-10 16:00:00,5832.87,5834.42,5821.45,5822.34,False,False
2025-01-10 16:15:00,5822.5,5827.59,5817.77,5819.64,False,False
2025-01-10 16:30:00,5819.59,5827.7,5809.79,5827.31,False,False
2025-01-10 16:45:00,5827.33,5829.59,5812.09,5812.4400000000005,False,False
2025-01-10 17:00:00,5812.71,5814.31,5807.78,5811.92,False,True
2025-01-10 17:15:00,5812.01,5822.2300000000005,5810.64,5821.81,False,False
2025-01-10 17:30:00,5821.91,5832.6900000000005,5820.92,5831.31,False,False
2025-01-10 17:45:00,5831.38,5838.5,5828.01,5837.2300000000005,False,False
2025-01-10 18:00:00,5837.17,5845.16,5831.650000000001,5843.3,False,False
2025-01-10 18:15:00,5843.41,5858.900000000001,5839.9400000000005,5853.76,False,False
2025-01-10 18:30:00,5853.8,5859.45,5848.68,5855.27,False,False
2025-01-10 18:45:00,5855.3,5866.54,5852.72,5865.68,True,False
2025-01-10 19:00:00,5865.67,5866.03,5838.8,5843.18,False,False
